statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
40 percent children born america born wedlock,"marriage,sexuality,women",rick-santorum,republican,"a republican presidential debate in mesa, ariz.",3,7.633846153846157,2,2,0,0,0,0,2.2123873642738245,0.0,true,5
borrowing money china saudi arabia finance war iraq,federal-budget,barack-obama,democrat,"cape girardeau, mo.",1,10.098571428571429,3,1,0,0,0,0,2.7938193598512875,-0.5994,half-true,3
says first two years wisconsin seen best twoyear job growth decade,"economy,job-accomplishments,jobs",scott-walker,republican,a campaign press statement,3,5.196666666666669,4,2,0,0,0,0,3.193077640568743,0.7783,false,1
45 50 states average men seeing premiums double going 99 percent women 62 percent,"health-care,pundits",sean-hannity,none,a broadcast of the sean hannity show on wbap am,2,5.863636363636363,4,2,0,0,0,0,3.5468882804680817,0.0,barely-true,2
georgia secondfastest growing state international tourists,tourism,chris-cummiskey,none,a budget presentation,1,11.520000000000003,2,2,0,0,0,0,2.1393180689188473,0.1779,true,5
left senate trajectory towards balanced budget,"deficit,federal-budget,taxes",george-allen,republican,a debate.,3,7.570000000000004,1,1,0,0,0,0,2.182489672113127,0.0,half-true,3
guess governor theres fried butter newark 13 percent unemployment,jobs,barbara-buono,democrat,an online gubernatorial campaign ad,1,5.161538461538463,2,2,0,0,0,0,2.561461513129264,-0.4404,true,5
says republicanapproved changes make difficult participate ohio elections include reducing inperson early voting 35 days six,elections,armond-budish,democrat,a news release,1,15.953913043478263,4,4,0,0,0,0,3.7721268227398386,-0.3612,true,5
highspeed rail would cost florida taxpayers 1 billion build,transportation,rick-scott,republican,tv interview,1,6.936363636363637,2,2,0,0,0,0,2.7657500216969835,0.0,false,1
2000 2006 health insurance company profits quadrupled,health-care,chris-van-hollen,democrat,comments on the house floor,1,10.208888888888893,1,1,0,0,0,0,2.58787207235819,0.4404,mostly-true,4
says onethird healthcare dollars go wasteful insurance billing bureaucracy,"health-care,public-health",jennifer-williamson,democrat,a campaign mailer,2,10.356923076923078,1,1,0,0,0,0,2.6924485253649957,0.0,mostly-true,4
obama instead nominating health professional nominated someone antigun activist surgeon general,"congress,corrections-and-updates,ebola,guns,health-care,public-health",ted-cruz,republican,an interview on cnn,6,16.34111111111111,1,1,0,0,0,0,3.0392508811789893,0.0,false,1
black people eight times likely arrested white people madison,"city-government,civil-rights,crime,criminal-justice,guns,public-safety",young-gifted-and-black-coalition,activist,an open letter,6,7.566666666666666,2,2,0,0,0,0,2.7937714039337718,-0.4767,half-true,3
first time history democratic congress allow increase social security cola cost living adjustment,social-security,chain-email,none,a chain e-mail,1,13.388695652173912,3,2,0,0,0,0,3.3803024365310055,0.6808,pants-fire,0
says ted cruz said place gays atheists america none constitution makes clear,"candidates-biography,gays-and-lesbians,marriage,religion",facebook-posts,none,an online meme,4,5.362142857142857,2,2,0,0,0,1,3.350396067748541,-0.2924,pants-fire,0
spend military next eight nations combined,"federal-budget,military",barack-obama,democrat,his 2016 state of the union address,2,6.790000000000003,1,1,0,0,0,0,2.448844877318901,0.0,mostly-true,4
says cape may cumberland salem part atlantic counties south masondixon line,history,raymond-bateman,republican,an opinion piece on dailyrecord.com,1,7.698823529411765,5,4,0,0,1,0,2.8928615956175867,0.0,false,1
says republican opponent jason isaac peddling plan meaning texans would pay highest sales taxes america 145 percent,"message-machine,taxes",patrick-rose,democrat,a tv ad.,2,13.901739130434787,5,4,0,0,0,0,3.685519789507749,-0.1027,barely-true,2
david dewhurst currently owes 1 million vendors services provided 2012 us senate campaign,"campaign-finance,candidates-biography",dan-patrick,republican,a press release,2,11.07263157894737,4,4,0,0,0,0,3.2367712381877083,0.0,mostly-true,4
says rick perry supported guest worker program help people would otherwise illegal aliens,immigration,libertarian-national-committee,libertarian,a video posted on its website,1,11.169411764705881,1,1,0,0,0,0,3.450284884814808,0.1027,mostly-true,4
climate change temperature readings fabricated blowing scientists faces,climate-change,dana-perino,republican,"a broadcast of ""the five"" on fox news",1,10.441111111111113,0,0,0,0,0,0,2.4199512636431915,0.0,pants-fire,0
republicans created trillion dollar prescription drug entitlement program without paying,"deficit,federal-budget,health-care",bobby-scott,democrat,unknown,3,14.895384615384618,2,2,0,0,0,0,3.1246140965433944,0.25,mostly-true,4
test scores gone steadily 40 years child left behind race top,"bush-administration,education",diane-ravitch,newsmaker,a speech,2,6.104210526315793,2,2,0,0,0,0,3.2600760727196025,0.2023,barely-true,2
warren buffett says stop obamacare start,health-care,tom-graves,republican,an abc news interview,1,7.58666666666667,1,1,0,0,0,0,2.33973061243666,-0.296,pants-fire,0
add dollar value mandates government took almost 50 percent american peoples money,"federal-budget,market-regulation,taxes",larry-elder,talk-show-host,"cnn's ""crossfire"" roundtable",3,11.096666666666668,2,2,0,0,0,0,3.3628309610845646,0.34,barely-true,2
florida theyre already talking ryanromney plan end medicare replace voucher,"medicare,message-machine-2012",barack-obama,democrat,a radio ad,2,11.07263157894737,3,3,0,0,0,0,2.9533372011285004,0.0,barely-true,2
opposed multilateral trade deal came senate,"trade,voting-record",hillary-clinton,democrat,"an economic speech in warren, mich.",2,8.350000000000005,1,1,0,0,0,0,2.2265595619393106,0.0,half-true,3
says ohios issue 2 create redistricting commission blank check spend money,"elections,government-efficiency,redistricting,state-budget",ohio-republican-party,republican,an election flier ,4,9.209473684210526,1,1,0,0,0,0,3.0553142526172894,0.2732,false,1
andrew jackson last president actually balanced federal budget national debt,"debt,deficit,federal-budget,history",ben-carson,republican,a fox business interview,4,11.752222222222223,1,1,0,0,0,0,3.0097498666574394,-0.3612,mostly-true,4
sarah palin endorsed wasilla policy charged sexual assault victims rape kits,crime,blog-posting,none,blog postings on many web sites.,1,9.92666666666667,2,1,0,0,0,0,3.298052116537894,-0.891,half-true,3
onethird college grads leave ohio within three years,"economy,education,jobs",john-kasich,republican,a speech,3,6.010000000000002,3,3,0,0,0,0,2.738410604509545,-0.0516,mostly-true,4
says gwen graham washington lobbyist,candidates-biography,steve-southerland,republican,a campaign commercial,1,7.368571428571428,2,2,0,0,0,0,1.8668883001682954,0.0,barely-true,2
theres data says gunfree zone saved lives,guns,michael-oneill,none,a legislative hearing ,1,2.645454545454548,0,0,0,0,0,0,2.530970429407149,0.4215,mostly-true,4
support trade promotion authority calledfasttrack,trade,ted-cruz,republican,an op-ed on breitbart,1,12.425714285714289,1,1,0,0,0,0,1.7214192221246707,0.4588,false,1
republicans already cut neighborhood public schools three budgets row,education,katrina-shankland,democrat,a news release,1,10.356923076923078,2,2,0,0,0,0,2.9412226790539986,-0.2732,barely-true,2
says david jolly lobbied governmentrun health care last year,"candidates-biography,campaign-advertising",kathleen-peters,republican,comments during a press conference,2,6.936363636363637,2,2,0,0,0,0,2.812589264940123,0.7579,false,1
chilean privatization scheme sharron angle supports resulted hidden fees fewer benefits millions people coverage,"financial-regulation,foreign-policy,message-machine,social-security",patriot-majority-pac,none,a campaign commercial,4,14.98090909090909,3,3,0,0,0,0,3.539093682229948,0.6249,barely-true,2
dolphins stadium renovation create 4000 new local jobs,"county-budget,jobs,sports,state-budget",friends-miami-first,none,a mailer,4,8.756666666666668,2,2,0,0,0,0,2.555994113820237,0.2732,half-true,3
says state budget doubled property tax credits seniors middle class new jerseyans tax increases new jersey family second year row,"state-budget,state-finances,taxes",chris-christie,republican,a radio ad,3,14.221250000000001,3,3,0,0,0,0,4.104316631812095,0.3612,half-true,3
june 2012 actually people go social security disability 85000 80000 jobs created,"economy,jobs,social-security",allen-west,republican,a radio interview,3,8.171666666666667,4,3,0,0,0,0,3.227893864627387,0.5267,true,5
june 30 july 10 cnn interviewed 17 israeli public officials versus onepalestinian official,"foreign-policy,israel",rula-jebreal,none,comments on msnbc,2,14.646666666666672,5,4,0,0,0,0,3.3924311169473884,0.0,half-true,3
poverty rates america today arent much better started war poverty,poverty,paul-ryan,republican,a speech,1,10.47529411764706,3,3,0,0,0,0,2.8541004945994692,-0.917,half-true,3
says sons targeted facebook outofstate protesters,"children,families,privacy",scott-walker,republican,a speech,3,9.55,0,0,0,0,0,0,2.339071743783694,-0.2263,half-true,3
republican elected governor great state florida paid campaign staffers money american express gift cards,"campaign-finance,elections,pundits",rachel-maddow,none,comments on her msnbc show.,3,13.611538461538462,3,3,0,0,0,0,3.584721167193232,0.7906,half-true,3
marco rubio tried insert 15 million rowing institute state budget,"message-machine,state-budget,voting-record",charlie-crist,democrat,a tv ad.,3,7.001666666666669,2,2,0,0,0,0,2.7213194179767077,0.0,pants-fire,0
recently 75 percent sorties left base came back without dropping ordnances concern making sure civilian casualties,"foreign-policy,military,terrorism",jeb-bush,republican,an interview on 'this week' ,3,15.370000000000001,1,1,0,0,0,0,3.6487328655473488,0.3182,mostly-true,4
single documented case abuse bulk metadata collectionprogram,"homeland-security,terrorism",marco-rubio,republican,a usa today op-ed,2,10.941428571428574,0,0,0,0,0,0,2.212677091221086,-0.6369,half-true,3
obamacare many parttime jobs,health-care,donald-trump,republican,a phoenix rally,1,7.58666666666667,0,0,0,0,0,0,1.9308749587672769,0.0,false,1
confederate battle flag south carolina statehouse must fly height 30 feet changes taken even halfstaff done must passed supermajority general assembly,"diversity,history,states",jean-casarez,none,comments on cnn,3,10.500000000000004,5,4,0,0,0,0,3.9609270763462514,-0.3818,true,5
every worker pays 153 percent payroll tax,"new-hampshire-2012,taxes,workers",herman-cain,republican,an interview on msnbc,3,6.003571428571426,1,1,0,0,0,0,2.5207538336214403,0.0,barely-true,2
walton family owns walmart controls fortune equal wealth bottom 42 percent americans combined,"corporations,economy,income,labor,wealth",one-wisconsin-now,organization,an email,5,11.704761904761906,4,4,0,0,0,0,3.525779104717705,0.4939,true,5
president obama pushed stimulus based promise keeping unemployment 8 percent,"economy,jobs,stimulus",eric-cantor,republican,a written statement.,3,12.037500000000005,2,2,0,0,0,0,2.8648020605343896,-0.1531,barely-true,2
ed gillespie supports personhood amendment,"abortion,human-rights",mark-warner,democrat,a debate.,2,12.316666666666666,1,1,0,0,0,0,2.1949993644002044,0.3612,false,1
bill ayers obama ran radical education foundation together,patriotism,john-mccain,republican,a web ad,1,14.270000000000007,2,1,0,0,0,0,2.732499290026392,0.0,pants-fire,0
president obama shrinking military,"federal-budget,military",mitt-romney,republican,"a speech in las vegas, nev.",2,16.25,1,1,0,0,0,0,1.8883580331111263,0.0,half-true,3
reason unemployment rate going twice many people dropped employment pool number jobs created,"economy,jobs,workers",newt-gingrich,republican,a press conference,3,13.030000000000005,0,0,0,0,0,0,3.507610633486991,-0.1531,barely-true,2
cap trade legislation originally republican idea,"climate-change,environment",debbie-wasserman-schultz,democrat,in a question and answer after a speech,2,15.453333333333337,2,2,0,0,0,0,2.404682110069479,0.0,mostly-true,4
says james langevin voted spend 3 billion jet engine one wants,"economy,federal-budget,government-efficiency,military,voting-record",mark-zaccaria,republican,a news release,5,5.993333333333336,2,2,0,0,0,0,2.9719909931791584,0.0,barely-true,2
says congressman steve rothman voted funding president barack obamas auto bailout would let automakers go bankrupt,"economy,message-machine-2012",bill-pascrell,democrat,a news release,2,13.450000000000003,2,2,0,0,0,0,3.605535247003044,-0.6124,half-true,3
georgias high school graduation rate topped 80 percent 2010,education,sonny-perdue,republican,speeches at schools across the state,1,6.010000000000002,2,2,0,0,0,0,2.7730756646608206,0.0,half-true,3
bill sent governors office option changing sign dont sign lots conversation really opportunity sort amending,labor,patty-judge,democrat,a post-debate interview,1,6.129999999999999,0,0,0,0,0,0,3.566911852267898,0.4754,half-true,3
irs already planning 19500 new employees administer obamas health care mandate,"health-care,new-hampshire-2012",jon-huntsman,republican,"a republican presidential debate in hanover, n.h.",2,11.500000000000004,3,3,0,0,0,0,3.033746366668402,0.4939,pants-fire,0
campaign alone created jobs state rhode island narragansett beer,"alcohol,debates,economy,jobs",clay-pell,democrat,a tv debate,4,8.350000000000005,2,2,0,0,0,0,2.7606944814126075,0.0,mostly-true,4
algeria wanted taken terror list time made unreported donation clinton foundation,"ethics,foreign-policy,homeland-security",joe-scarborough,none,a segment on 'morning joe',3,12.29909090909091,2,2,0,0,0,0,3.0785843486908195,-0.5267,false,1
health care law demand cancellations go,health-care,nancy-pelosi,democrat,"an interview on nbc's ""meet the press""",1,5.041428571428572,0,0,0,0,0,0,2.1633527216454436,0.4019,barely-true,2
says half trillion dollars cuts medicare going go place result health care reform,"health-care,medicare",jim-renacci,republican,a town hall forum,2,9.52692307692308,2,2,0,0,0,0,3.533502688963245,0.25,barely-true,2
highest tax rate anywhere world,taxes,donald-trump,republican,a speech.,1,3.650000000000002,0,0,0,0,0,0,2.1833857939339856,0.0,false,1
nevada democratic party leaders hijacked process floor state convention ignoring regular procedure ramming wanted,elections,jeff-weaver,democrat,a television interview on cnn,1,14.973076923076924,1,1,0,0,0,0,3.3927000777211855,0.0,false,1
says obama administration debt nearly doubled,economy,mike-pence,republican,a phoenix town hall,1,10.154545454545456,1,1,0,0,0,0,2.3658991052090164,-0.3612,mostly-true,4
ballistic tests confirmed death least one us border patrol agent caused weapons part federal arms trafficking operation,"criminal-justice,guns",david-dewhurst,republican,a post on his campaign website,2,7.570000000000004,3,2,0,0,0,0,3.903056631047969,-0.7783,false,1
says plan end toll ga 400 fulfills campaign promise commuters,transportation,nathan-deal,republican,unknown,1,3.017500000000002,2,2,0,0,0,0,2.858345432983035,0.5106,barely-true,2
know thing first hit signed declaration emergency six counties directly affected impacted panhandle extended long thereafter sarasota county,oil-spill,charlie-crist,democrat,a speech at the florida association of counties conference,1,18.11666666666667,3,3,0,0,0,0,4.048939496196752,-0.4939,mostly-true,4
says mark pryor voted give social security benefits illegal immigrants,"immigration,social-security",national-republican-senatorial-committee,republican,a campaign ad,2,12.690000000000001,2,2,0,0,0,0,3.0507993652740626,0.1027,false,1
says central health districts tax rate lowest among largest counties texas continue lowest voters approve proposed tax increase,"health-care,public-health,taxes",keep-austin-healthy-pac,none,"a news article posted online oct. 18, 2012.",3,13.629032258064516,2,2,0,0,0,0,3.806081408202858,-0.4404,mostly-true,4
austin tea party ultraconservative millionaire behind campaign citys lightrail proposition,"city-budget,city-government,corrections-and-updates,transportation",lloyd-doggett,democrat,a let's go austin mailer,4,13.945882352941176,1,1,0,0,0,0,2.9502222977138173,0.4019,half-true,3
current us immigration policy literally one person green card extreme bring 270 relatives,immigration,phil-gingrey,republican,a state legislative committee meeting,1,7.773333333333333,3,2,0,0,0,0,3.510582074716421,0.0,false,1
obama says america great lets try change,patriotism,blog-posting,none,a blog posting,1,5.863636363636363,2,2,0,0,0,0,2.512798710779399,0.6249,pants-fire,0
20 colleges universities athletic departments revenue exceeding expenses,"education,sports,state-budget",jim-moran,democrat,a facebook post,3,17.606666666666666,1,1,0,0,0,0,2.786670088334076,0.0,true,5
city charlotte passed bathroom ordinance mandate every privatesector employer charlotte,"gays-and-lesbians,states",pat-mccrory,republican,"an interview on nbc's ""meet the press""",2,13.073333333333338,2,1,0,0,0,0,2.7612986903850665,0.0,barely-true,2
medicare going broke trust fund goes bankrupt 2026,"federal-budget,health-care,medicare,retirement,taxes",paul-ryan,republican,remarks at a forum,5,2.6459090909090897,2,2,0,0,0,0,2.61258516528931,-0.4767,barely-true,2
clintons foundation took millions foreign governments including united arab emirates saudi arabia,"campaign-finance,foreign-policy,campaign-advertising",american-crossroads,republican,a video,3,16.220000000000006,4,3,0,0,0,0,3.4085172494008895,0.4215,true,5
rick perry campaign chairman al gore one time many years ago,candidates-biography,ron-paul,republican,an iowa campaign stop.,1,6.310588235294119,4,3,0,0,0,0,3.2205424707397663,0.0,half-true,3
husband never gotten penny money farm,campaign-finance,michele-bachmann,republican,an interview on fox news,1,5.884285714285717,1,1,0,0,0,1,2.403693772053316,0.0,false,1
health care law adds around 800 billion taxes american people discriminate rich poor,health-care,marco-rubio,republican,a newspaper op-ed,1,6.400000000000002,2,2,0,0,0,0,3.3341639628768407,0.5719,false,1
says obama policies contributed gas prices rising 189 january 2009 351 today,"economy,energy,gas-prices",roger-williams,republican,unknown,3,8.917500000000004,5,3,0,0,0,0,3.040211059266036,0.0,barely-true,2
us rep alan grayson compared former vice president vampire compared americas health care system holocaust,health-care,republican-party-florida,republican,a press release,1,8.171666666666667,3,2,0,0,0,0,3.1935542319451913,0.4939,mostly-true,4
back great recession millions jobs across america hung balance donald trump said rescuing auto industry didnt really matter much said quote let go,"bankruptcy,candidates-biography,jobs",hillary-clinton,democrat,a rally in detroit,3,9.457777777777778,4,4,0,0,0,0,4.408925748323211,0.2521,pants-fire,0
says rep charles bass supports privatizing social security risking trillions wall street,social-security,ann-mclane-kuster,democrat,a rally outside the n.h. statehouse.,1,10.098571428571429,3,3,0,0,0,0,3.3248385374443794,0.3818,barely-true,2
russia went war georgia 2008 us sent strong message vladimir putin sending warships black sea airlifting combat troops georgia afghanistan back georgia,"foreign-policy,history,military",karl-rove,republican,"an interview on ""fox news sunday""",3,9.209473684210526,9,4,0,0,0,0,4.02916701159602,-0.5423,barely-true,2
georgia religious freedom bill would help catholic institutions obamacare could forced provide abortioninducing drugs,religion,joshua-mckoon,republican,talking with reporters about his bill.,1,13.556842105263158,3,3,0,0,1,0,3.5200409738523595,0.5994,false,1
one staff ever charged crime,"city-government,crime,job-accomplishments",tom-barrett,democrat,a debate,3,1.8733333333333313,0,0,0,0,0,0,2.188111912119844,-0.6486,false,1
arizona spending less percapita basis every single state country higher education,education,michael-m-crow,education-official,front of the state senate appropriations committee,1,13.063333333333333,1,1,0,0,0,0,3.1887883398615067,0.0,mostly-true,4
cost 5 vanilla soy latte day get sweet health insurance plan match,health-care,cover-oregon,organization,an internet ad campaign,1,6.960000000000001,1,1,0,0,0,0,2.6936648069327056,0.4588,half-true,3
rep frank wolf voted allow terror suspects buy guns,"guns,terrorism",mayors-against-illegal-guns,organization,a web ad.,2,4.790909090909089,1,1,0,0,0,0,2.936643058185486,-0.5994,half-true,3
says donald trump gall say prisoners war like john mccain arent heroes,"military,veterans",hillary-clinton,democrat,a national security speech in california,2,7.004705882352944,2,1,0,0,0,0,3.067372980596112,-0.8127,half-true,3
first time state one first times country benefit reductions happened people retired,"bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers",george-nee,labor-leader,a pension forum,14,5.408333333333335,3,2,0,0,0,0,3.1424344850452686,0.4588,half-true,3
access 12000 women use planned parenthood right choose basic health care taken away wisconsin gov scott walker lt gov rebecca kleefisch,"abortion,health-care,public-health,women",mahlon-mitchell,democrat,an interview,4,6.8750000000000036,5,4,0,0,0,0,4.21320177589064,0.4939,mostly-true,4
says mark warner told politifact nationals lie year 2013,"health-care,message-machine-2014",ed-gillespie,republican,a tv ad.,2,5.806666666666668,3,3,0,0,0,0,2.86326625944213,0.0,false,1
serious voter fraud california,elections,donald-trump,republican,a tweet,1,9.054285714285715,1,1,0,0,0,0,1.9964741121869751,-0.6249,pants-fire,0
housepassed budget proposal could cut funding programs help keep local neighborhoods safe slash 17 million antiterror funds ohio,"crime,criminal-justice,federal-budget",sherrod-brown,democrat,unknown,3,8.637,3,3,0,0,1,0,3.932360043366976,0.34,true,5
says rhode island lottery proposed state residents enticed vote promise money would used education,"education,gambling,history,state-budget,state-finances",harold-metts,democrat,a news release,5,11.796153846153846,1,1,0,0,0,0,3.488887396014228,0.3182,false,1
cbo reports delaying obamacare individual mandate reduce deficit 35 billion ten years,"federal-budget,health-care",grover-norquist,republican,a tweet,2,13.718888888888891,4,4,0,0,0,0,3.381927071407683,-0.4019,mostly-true,4
voted best specialty plate america,"pop-culture,states,transportation",friends-plum-beach-lighthouse,organization,a highway billboard,3,9.054285714285715,1,1,0,0,0,0,1.7082089854938307,0.6369,barely-true,2
dont allow filming inside city hall unless specific reason,"city-government,transparency",h-ford-gravitt,none,a meeting,2,8.353333333333339,1,1,0,0,0,0,2.780883291706358,-0.1695,false,1
says democrats racked 1 billion state deficit republicans bill obrien balanced budget,state-budget,new-boston-republican-committee,republican,"a campaign sign in mont vernon, new hampshire",1,11.863529411764706,4,3,0,0,0,0,3.109360225455955,-0.4019,false,1
iaea international atomic energy agency last month said iranians currently living obligations,"israel,nuclear",liz-cheney,republican,"comments on ""fox news sunday""",2,15.07619047619048,4,3,0,0,0,0,3.230097313292281,0.2732,mostly-true,4
says matt wand sided antichoice activists restrict access reproductive health care services,"abortion,message-machine-2012,women",democratic-party-oregon,democrat,a campaign mailer,3,11.3,1,1,0,0,0,0,3.2933129160469456,0.1531,half-true,3
president barack obamaweve got lowest labor force participation three decades since 1978,economy,ted-cruz,republican,"an interview on cbs' ""face the nation""",1,12.775000000000002,4,2,0,0,0,0,3.220002614317692,-0.3818,mostly-true,4
ohios electricity rates 10 percent national average,"economy,elections,energy",ted-strickland,democrat,a campaign speech,3,11.91,1,1,0,0,0,0,2.558834280142896,0.0,mostly-true,4
last 50 years federal government balanced budget five times,"federal-budget,message-machine",vern-buchanan,republican,in a web video.,2,7.566666666666666,2,2,0,0,0,0,2.9523090796659055,0.0,true,5
weve seen six months positive job growth private sector,"economy,abc-news-week",timothy-geithner,democrat,"abc's ""this week""",2,4.823333333333334,1,1,0,0,0,0,2.9794933968972512,0.7351,true,5
gov pence said inarguably vladimir putin better leader president obama,foreign-policy,tim-kaine,democrat,"the vice presidential debate in farmville, va.",1,10.356923076923078,3,1,0,0,0,0,2.8654853460778167,0.4404,mostly-true,4
left washington 5 trillion surplus,"deficit,federal-budget",john-kasich,republican,"an interview on cbs' ""face the nation""",2,4.830000000000002,2,2,0,0,0,0,1.9952011158315313,0.0,barely-true,2
grandfather came country back 1925 government benefits,"city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers",rick-santorum,republican,a campaign speech,12,7.566666666666666,1,1,0,0,0,0,2.3568286688039244,0.3818,false,1
says i205 six miles runs district already carries traffic i5,"environment,infrastructure,state-budget,transportation",jackie-dingfelder,democrat,a floor speech,4,6.137499999999999,3,3,0,0,0,0,2.7201865296707863,0.0,true,5
lowest net worth american president 20th century took office,"history,wealth",bill-clinton,democrat,"comments on nbc's ""meet the press""",2,9.785555555555558,2,2,0,0,0,0,2.917510754644422,-0.1779,half-true,3
hes candidate fight national catastrophe fund reduce insurance rates,job-accomplishments,rudy-giuliani,republican,a tv ad,1,10.47529411764706,0,0,0,0,0,0,2.809395803348218,-0.7906,mostly-true,4
liberia produce less onethird much electricity dallas cowboys football stadium consumes peak times,"ebola,energy,public-health",nicholas-kristof,none,"an op-ed in the ""new york times""",3,12.26666666666667,4,3,0,0,0,0,3.5519260586950425,0.0,mostly-true,4
last major oil spill drilling accident america happened 40 years ago 1969,"energy,oil-spill",eric-johnson,republican,a blog post,2,9.785555555555558,3,2,0,0,0,0,3.342593430891329,-0.4767,false,1
borrowing 20 federal budget,federal-budget,glenn-grothman,republican,an interview,1,7.368571428571428,1,1,0,0,0,0,1.9450173174666663,0.0,half-true,3
medicaid expansion going cost florida 19 billion year,"health-care,medicaid,state-budget",rick-scott,republican,comments on cnbc,3,6.416666666666668,3,3,0,0,0,0,2.776021551223518,0.0,false,1
year 2000 2006 insurance premiums country doubled,health-care,chris-van-hollen,democrat,comments on the house floor,1,7.773333333333333,2,1,0,0,0,0,2.5978695895246675,0.0,mostly-true,4
says rand paul denied put forward bill zero foreign aid specifically spoke israel,"federal-budget,foreign-policy,israel",kirsten-powers,democrat,"a panel discussion on ""fox news sunday""",3,6.010000000000002,3,3,0,0,0,0,3.5032838131329047,-0.4404,half-true,3
long historical precedent supreme court fewer justices,"history,supreme-court",ted-cruz,republican,a rally for a colorado u.s. senate nominee,2,9.740000000000002,1,1,0,0,0,0,2.611977139947829,0.5574,barely-true,2
george lemieux never requested single earmark pushed ban,federal-budget,george-lemieux,republican,a web ad,1,6.726153846153846,0,0,0,0,0,1,2.7823795092505326,-0.5574,half-true,3
know truman said want friend washington buy dog,"candidates-biography,elections,ethics",john-kasich,republican,"comments at a town hall in north canton, ohio",3,4.19857142857143,2,2,0,0,0,0,2.762097236626043,0.5423,false,1
milwaukee county government employees pay much health care city milwaukee state wisconsin employees,"county-government,health-care,workers",marina-dimitrijevic,none,an interview,3,12.270000000000003,3,2,0,0,0,0,3.005170343901216,0.4215,half-true,3
senator toomey stood wall street wanted privatize social security invest stock market wall street would make billions fees even stock market crashed,social-security,afscme,none,in a political ad,1,6.134444444444444,3,3,0,0,0,0,3.9416399044924675,0.34,mostly-true,4
common knowledge alqaida receiving training iran,iraq,john-mccain,republican,"amman, jordan",1,8.370000000000001,2,2,0,0,0,0,2.4374253532475953,0.0,false,1
ive got spending ive got debt little bit ive got reserves,"county-budget,county-government,debt,state-budget,state-finances,taxes",mark-harris,democrat,an interview,6,5.196666666666669,0,0,0,0,0,0,2.3376592846749107,-0.3612,mostly-true,4
talk raising minimum wage half republicansagree,"economy,jobs,polls",barack-obama,democrat,a speech to the democratic national committee in boston,3,5.098846153846157,1,1,0,0,0,0,2.2193499182490157,0.0,mostly-true,4
says president barack obamas overturning mexico city policy means federal tax dollars used fund abortion world,abortion,rick-perry,republican,a speech in los angeles,1,14.420000000000002,2,2,0,0,0,0,3.8672775968045516,0.0,barely-true,2
half science technology engineering mathematics students receiving advanced degrees citizens united states america,"education,immigration,science,technology",john-mccain,republican,a speech at the u.s. chamber of commerce,4,17.323809523809526,2,2,0,0,0,0,3.4931881192195964,0.5859,half-true,3
last quarter announced gross domestic product zero ever heard never zero,"economy,jobs",donald-trump,republican,his presidential announcement speech,2,5.356521739130439,1,1,0,0,0,1,3.023641442418912,-0.4767,pants-fire,0
unlike congress gets keep 11000 year taxpayer subsidies obamacare,health-care,karen-handel,republican,a radio ad,1,9.785555555555558,3,2,0,0,0,0,2.9240490145556586,0.0,half-true,3
2010 dream act failed despite strong bipartisan support,"bipartisanship,immigration",janet-napolitano,democrat,a speech at the national press club,2,6.2755555555555596,1,1,0,1,0,0,2.804819772948341,-0.7399,barely-true,2
george w bush period 13 attacks various embassies consulates around world sixty people died,"foreign-policy,history,terrorism",john-garamendi,democrat,"an interview on msnbc's ""the ed show""",3,7.368571428571428,3,2,0,0,0,0,3.2482336411668524,-0.7579,mostly-true,4
says texas high school graduation rates alltime highthe thirdhighest nationwhich represents significant turnaround short years ago,education,rick-perry,republican,his state of the state address.,1,14.51923076923077,2,2,0,0,0,0,3.5765854127579337,0.2023,mostly-true,4
public display long rifle perfectly legal texas,"government-regulation,guns,legal-issues",mike-hashimoto,none,a commentary,3,8.009090909090911,1,1,0,0,0,0,2.3680260221453695,0.6908,true,5
says transportation secretary ray lahood force stop using cell phone driving,"public-safety,pundits,technology,transportation",lars-larson,none,a website posting,4,9.087500000000002,2,2,0,0,0,0,3.065232884496267,-0.296,false,1
says donald trumps tax plan gives wealthy corporations bush tax cuts least factor two,taxes,hillary-clinton,democrat,the second presidential debate,1,8.25826086956522,3,2,0,0,0,0,3.500753625666719,0.0772,true,5
houston thirdmost toxic city united states america,"economy,energy,environment",farouk-shami,democrat,a debate.,3,9.740000000000002,3,2,0,0,0,0,2.3537434029234765,0.4215,true,5
state gop ticket says top priority careerlong mission outlaw abortion cases ban common forms birth control,abortion,terry-mcauliffe,democrat,a speech.,1,12.250000000000004,1,1,0,0,0,0,3.736000666819835,-0.4215,false,1
result roe vs wade americas maternal mortality rate dropped dramatically,"abortion,public-health,supreme-court,women",hillary-clinton,democrat,remarks at a planned parenthood event,4,10.545000000000002,3,3,0,0,0,0,3.120210325009408,0.0,mostly-true,4
definitely lost way jobs texas year gained lost 300000 jobs texas alone year,economy,kay-bailey-hutchison,republican,a debate.,1,8.008181818181821,5,3,0,0,0,0,2.7875478257249227,-0.0772,true,5
