statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
wisconsin dropped second country 41st among states half students took act exam,"children,education,state-budget,states",state-democratic-party-wisconsin,democrat,a news release,4,8.333333333333332,3,3,0,0,0,0,3.3401841967546737,0.0,pants-fire,0
says 315000 mostly minority texas students enrolled failing schools,education,dan-patrick,republican,"a state senate committee hearing april 9, 2013",1,9.081818181818182,2,2,0,0,0,0,2.8586651193774744,-0.5106,mostly-true,4
says age 76 need eligible cancer treatment affordable care act,"health-care,medicare",chain-email,none,a chain email,2,9.32,2,2,0,0,0,0,3.0524079531476915,-0.296,pants-fire,0
says obama administration policy prohibits people work atrisk youth promoting marriage way avoid poverty,"marriage,poverty",rick-santorum,republican,a debate in south carolina,2,13.952380952380953,1,1,0,0,0,0,3.4444762668297795,-0.4588,false,1
secret documents reveal iran could obtain nuclear weapon far sooner told tammy duckworth voted yes iran nuclear deal,nuclear,independent-voice-illinois-pac,none,an attack video advertisement of congresswoman tammy duckworth,1,8.541538461538462,3,2,0,0,1,0,3.860875134906099,0.128,barely-true,2
look results obamacare see emergency room visits 50 percent,polls,carly-fiorina,republican,"an interview on cnn's ""state of the union""",1,9.910000000000004,2,2,0,0,0,0,2.906306456318363,-0.3818,barely-true,2
loranne ausley voted six times tax savings,taxes,republican-party-florida,republican,statements on the party's website.,1,4.964444444444446,2,2,0,0,0,0,2.334056641646475,0.0,false,1
four state assembly democrats scored death blow northeast wisconsins economy killing hundreds jobs potential bass pro shops near green bay,"environment,jobs",scott-suder,republican,a news release,2,12.703846153846158,6,4,0,0,0,0,4.365414113208587,-0.8519,pants-fire,0
president campaigned type legislation,federal-budget,john-boehner,republican,a speech on the house floor.,1,9.655000000000001,0,0,0,0,0,0,1.930845266878218,0.0,true,5
one every three women abortion lifetime,abortion,wendy-davis,democrat,a legal brief,1,8.009090909090911,2,1,0,0,0,0,2.370467849752948,0.0,half-true,3
barack obama left announced socialist united states senate,candidates-biography,john-mccain,republican,an interview with the <i>kansas city star</i>,1,9.087500000000002,3,3,0,0,0,0,2.718288950022883,0.4215,barely-true,2
president worst record female labor force participation barack obama,"history,labor,women,workers",mitt-romney,republican,a graphic posted on his website,4,12.172307692307694,1,1,0,0,0,0,2.9027984682212886,-0.6249,barely-true,2
two million latinos poverty today president obamatook oath office less eight years ago,"economy,immigration,poverty,welfare",donald-trump,republican,a speech at the republican national convention in cleveland,4,11.142857142857142,5,4,0,0,0,0,3.342031539422738,-0.5106,half-true,3
social security trust fund already facing imminent bankruptcy,"social-security,taxes",john-boehner,republican,a news conference,2,13.09,1,1,0,0,0,0,2.770386951672505,0.6908,barely-true,2
seven hundred thousand thats many california jobs lost thanks politicians raising minimum wagenow florida adding one million jobs losing,"jobs,labor,states",enterprise-florida,organization,enterprise florida radio ads in california,3,7.435714285714287,4,2,0,0,0,0,4.037795034322368,-0.25,barely-true,2
america 1 wind power,energy,barack-obama,democrat,the state of the union address,1,4.317857142857143,2,2,0,0,0,0,1.714783034877295,0.0,mostly-true,4
percentage black children born without father home risen 7 percent 1964 73 percent today due changes president lyndon johnsons great society,"children,families,marriage,poverty",facebook-posts,none,a meme on the internet,4,14.958750000000002,5,3,0,0,0,0,4.270061940052964,0.6249,false,1
said big bank bailouts,"economy,message-machine,voting-record",lloyd-doggett,democrat,a tv ad,3,0.8049999999999997,0,0,0,0,0,0,1.954696417812708,0.0,true,5
people constitutional right semiautomatic rifles,"guns,legal-issues,supreme-court",paul-ryan,republican,an interview,3,14.142222222222227,0,0,0,0,0,0,2.1488158190790014,0.0,mostly-true,4
budget also reflects smallest state government workforce per 1000 residents florida century,"jobs,state-budget",rick-scott,republican,a press release,2,11.863529411764706,3,3,0,0,0,0,3.2111611113856666,0.0,mostly-true,4
film tv industry supports 24000 direct jobs pays local workers 168 billion wages georgia,jobs,motion-picture-association-america,none,a press release,1,5.825434782608696,3,3,0,0,0,0,3.6562519507430027,0.3612,mostly-true,4
property taxes increased 20 percent four years chris christie,taxes,milly-silva,democrat,a speech to an american legion in little ferry,1,7.773333333333333,3,3,0,0,0,0,2.941760206557083,0.2732,mostly-true,4
comes income taxes wisconsin one best places country poor top 4 5 worst middleincome earners,"state-budget,state-finances,taxes",robin-vos,republican,an interview,3,10.922857142857143,3,2,0,0,0,0,3.511703204395968,-0.296,mostly-true,4
acorn could get 85 billion tax dollars despite investigation voter registration fraud dozen states,federal-budget,michele-bachmann,republican,a press release,1,8.545454545454547,2,2,0,1,1,0,3.6338592001499737,-0.5859,false,1
says congressman jon runyan want cut taxes middle class millionaires,taxes,democratic-congressional-campaign-committee,democrat,a video posted on youtube,1,8.474444444444444,1,1,0,0,0,0,3.037547345084922,-0.2023,barely-true,2
half pay pledge,job-accomplishments,jeff-scrima,none,a series of public statements and actions,1,-1.8399999999999999,1,1,0,0,0,0,1.6936636372388962,-0.1027,half-true,3
10 years extending tax cuts wealthy would add less deficit obama added stimulus one year,"federal-budget,pundits,taxes,abc-news-week",george-will,columnist,"a roundtable discussion on abc's ""this week with christiane amanpour''",4,10.978333333333332,3,2,0,0,0,0,3.7517950615426816,-0.2748,barely-true,2
collective net worth americans taken 55 trillion hit mainly due plummeting home values,"economy,housing",nina-turner,democrat,an opinion column,2,5.761111111111113,2,2,0,0,0,0,3.5464709858104135,0.5574,true,5
gov rick scott backed federal shutdown,federal-budget,florida-democratic-party,democrat,an online video,1,3.997142857142858,1,1,0,0,0,0,2.388721026677585,0.0258,barely-true,2
average georgia family makes 6000 less average family 10 years ago inflation factored,"economy,income",jason-carter,democrat,a speech,2,11.68,3,3,0,0,0,0,2.999333569561252,0.0,true,5
weve seen federal support states diminish youve seen biggest job losses public sector teachers police officers firefighters losing jobs,"economy,jobs,stimulus,workers",barack-obama,democrat,a press conference,4,14.51923076923077,0,0,0,0,0,0,3.934115528382202,-0.3818,mostly-true,4
says new start passed clinton secretary state treaty cutting russias nuclear arms,"candidates-biography,foreign-policy,nuclear",hillary-clinton,democrat,a television ad,3,9.08705882352941,3,2,0,0,0,0,3.2970092946235807,-0.128,half-true,3
says free public university tuition program paid tax wall streets speculation,education,bernie-s,independent,a cnn interview,1,10.47529411764706,0,0,0,0,0,0,3.0650390707601938,0.5106,barely-true,2
ohio ranks 46th country putting dollars classroom,"education,government-efficiency",john-kasich,republican,a news conference,2,6.790000000000003,2,2,0,0,0,0,2.5738448278430677,0.0,mostly-true,4
wisconsin bill minor offenses violating pet leash laws seat belt laws parking infractions etc would arrestable offenses,"civil-rights,guns,legal-issues",john-birch-society,organization,an article on the group's website,3,9.929782608695653,1,1,0,0,0,0,3.1947800692283947,-0.8176,half-true,3
says 2003 texas cut 10 billion entire budget yet put 18 billion public education put 800 million health human services,state-budget,rick-perry,republican,an interview with the texas tribune and newsweek,1,6.330322580645163,5,3,0,1,0,0,4.021311540275805,-0.2732,barely-true,2
hillary clintons plan illegal immigrants convicted committing crimes get stay,immigration,donald-trump,republican,a tv ad,1,12.172307692307694,1,1,0,0,0,0,3.100044999846526,-0.5106,half-true,3
obama administration leaked information deliberately otherwise led identification pakistani doctor helped us achieving goals killing bin laden,"foreign-policy,message-machine-2012,military,terrorism",special-operations-opsec-education-fund,none,a web video,4,19.351428571428574,3,2,0,0,0,0,3.897374029826641,-0.7717,false,1
last several months review board headed two distinguished americans mike mullen tom pickering investigated every element benghazi incident,"foreign-policy,terrorism",barack-obama,democrat,a press availability,2,16.822857142857142,6,5,0,0,0,0,3.659826024556906,0.0,barely-true,2
says governor came office 11 billion dollar call mismanagement deficit,"debt,deficit,state-budget",jon-bramnick,republican,"a panel discussion for ""on the record with michael aron""",3,9.785555555555558,1,1,0,0,0,0,3.044784728492314,-0.4019,mostly-true,4
georgia states weak gun laws crime,guns,michael-bloomberg,independent,an interview,1,2.645454545454548,1,1,0,0,0,0,2.387603081551445,-0.8316,mostly-true,4
says president barack obama spent nearly trillion dollars makework government jobs,"economy,federal-budget,jobs,stimulus",rand-paul,republican,a response to the state of the union address,4,11.264615384615386,2,2,0,0,0,0,3.0979755711860384,0.0,false,1
among hispanics support immigration reform close universal,immigration,bill-richardson,democrat,a web interview with abc news,1,13.09,1,1,0,0,0,0,2.618865566059201,0.4019,mostly-true,4
says ted cruz ad got bulldozing housei never bulldozed false advertising,housing,donald-trump,republican,"an interview on nbc's ""meet the press""",1,3.64842105263158,1,1,0,0,0,1,2.7232189589909734,0.0,half-true,3
wages adjusted inflation havent risen since turn last century,"economy,jobs,workers",hillary-clinton,democrat,"a democratic presidential debate in des moines, iowa",3,8.541538461538462,1,1,0,0,0,0,2.949343921103895,0.0,half-true,3
says 95 percent people caught crossing usmexico border said survey coming weve promised amnesty,immigration,ted-cruz,republican,a press conference ,1,7.472727272727273,2,2,0,0,0,0,3.594143744308546,0.3612,half-true,3
would tens thousands jobs created president barack obama approved keystone xl pipeline,"environment,jobs",anna-kooiman,none,"a segment on ""fox & friends""",2,10.441111111111113,3,2,0,0,0,0,3.3469788251733346,0.5859,barely-true,2
weve brought trade cases china nearly twice rate last administration,"bush-administration,china,job-accomplishments,trade",barack-obama,democrat,a speech at port of tampa,4,8.353333333333339,1,1,0,0,0,0,3.1321525458631228,0.0,half-true,3
started health care debate year ago 85 percent american people health insurance 95 percent 85 percent happy,"health-care,pundits",george-will,columnist,a roundtable segment on abc's this week,2,13.023333333333337,5,3,0,0,0,0,3.3231040266157663,0.7845,mostly-true,4
since john f kennedy assassinated 1963 americans died gunfire within country american servicemen women killed wars,guns,virginia-center-public-safety,organization,a rally flier,1,10.320000000000004,4,3,0,0,0,0,3.62250552629502,-0.9136,true,5
obama said would unilaterally renegotiate north american free trade agreement,foreign-policy,john-mccain,republican,"hempstead, n.y.",1,16.62333333333334,2,2,0,0,0,0,3.025042730327659,0.7579,mostly-true,4
513 days trayvon dying todays verdict 11106 africanamericans murdered africanamericans,crime,tweets,none,tweets,1,9.785555555555558,5,4,0,0,0,0,2.3405105813993776,-0.5859,barely-true,2
says compare portland metro area cdcs statewide cavity rates portland metro area would actually rank 15th lowest cavity rate us,"public-health,water",clean-water-portland,organization,a campaign flier,2,9.867903225806455,4,2,0,0,0,0,3.3270545199190042,-0.3818,false,1
received ratings every conservative organization gives ratings,job-accomplishments,tom-tancredo,republican,"a republican debate in orlando, fla.",1,13.372727272727271,0,0,0,0,0,0,2.2409688374134866,0.0,mostly-true,4
costs 10000 year keep child school costs 30000 year keep someone prison,"crime,education,public-safety,state-budget",john-kitzhaber,democrat,in state of the state speech,4,5.5238095238095255,2,1,0,0,0,0,2.8902283450672823,-0.5106,true,5
says republican rep charlie dent wants kick freedom caucus republican conference voting conscience,"congress,congressional-rules,corrections-and-updates",dave-brat,republican,"comments on ""meet the press""",3,8.370000000000001,3,2,0,0,0,0,3.028278429149783,0.6369,false,1
offered medical care injuries would give military information return john mccain said,candidates-biography,fred-thompson,republican,a speech at the republican national convention,1,7.609761904761903,1,1,0,0,0,0,3.3774698669785836,0.4939,false,1
twothirds wisconsin corporations dont pay state income taxes,"corporations,income,taxes",one-wisconsin-now,organization,a news release and report,3,10.208888888888893,2,2,0,0,0,0,2.767543006620426,0.0762,mostly-true,4
literally teachers getting pink slips sequestration,"education,federal-budget",arne-duncan,democrat,"an appearance on ""face the nation.""",2,9.44923076923077,0,0,0,0,0,0,2.212395333116552,0.0,barely-true,2
obamacare kill jobs across america,"health-care,jobs,message-machine-2012",us-chamber-commerce,none,a television ad,3,12.316666666666666,1,1,0,0,0,0,2.202132383379954,-0.6908,false,1
last weeks three mostviewed television programs weresunday night football thursday night football monday night football,sports,george-will,columnist,"a panel on ""fox news sunday""",1,10.562500000000004,5,3,0,0,0,0,2.352375426512246,0.0,true,5
federal stimulus money expanding rail service,"federal-budget,state-budget,stimulus,transportation",scott-walker,republican,an announcement of an application for federal stimulus money for rail,4,11.130000000000003,0,0,0,0,0,0,2.404568250581617,0.0,true,5
106000 soldiers prescription three weeks pain depression anxiety medication,"health-care,military,abc-news-week",gen-peter-chiarelli,none,"an interview on ""this week.""",3,11.169411764705881,2,2,0,0,0,0,2.616581549993393,-0.8271,true,5
georgia loses millions dollars revenue people go state buy fireworks,"economy,states",jeff-mullis,republican,a meeting,2,9.087500000000002,2,2,0,0,0,0,3.0309387378159713,-0.3182,mostly-true,4
fail defund obamacare 16000 new irs agents begin prying private medical records eyeing every one treatments prescriptions violations,"health-care,retirement",association-mature-american-citizens,organization,a direct mail letter,2,18.288571428571426,3,2,0,0,0,0,3.7621743022369785,-0.7845,pants-fire,0
john mccain says okay us spends next thousand years iraq,iraq,votevetsorg,none,a television ad.,1,2.301470588235297,4,3,0,0,0,0,2.9907795099475893,0.2263,true,5
says 2015 illegal immigrants accounted 75 percent federal drug possession convictions 5 percent 30 percent convictions murder kidnapping plus two crimes,"crime,criminal-justice,immigration",sean-hannity,none,a slide presented on hannity’s show during an austin interview of donald trump,3,16.293548387096777,4,3,0,0,0,0,3.811124923350121,-0.8519,true,5
clinton foundation charity president secretary clinton daughter take salary get money take personal benefit,"candidates-biography,ethics",hilary-rosen,democrat,the diane rehm show,2,15.532258064516128,2,2,0,0,0,0,3.336516817094423,0.7003,mostly-true,4
says bill hb 97 would prevent use taxpayer dollars abortions,"abortion,health-care",matt-gaetz,republican,comments before a house subcommittee,2,6.727142857142859,1,1,0,0,0,0,3.0035157849192555,0.0258,false,1
average atlanta resident spends extra 924 year additional gasoline wasted time,transportation,citizens-transportation-mobility,none,a flier,1,12.037500000000005,4,3,0,0,0,0,3.0774791467413642,-0.4939,mostly-true,4
federal health care reforms amounted government takeover health care,health-care,tommy-thompson,republican,a television ad,1,9.740000000000002,0,0,0,0,0,0,2.5698185223043333,0.7506,pants-fire,0
barack obama hillary clinton changed positions iraq war withdrawal follow chris dodd,iraq,chris-dodd,democrat,a tv ad.,1,11.096666666666668,4,2,0,0,0,0,3.33671630803054,-0.5859,half-true,3
saturday night live executive producer lorne michaels could put jail amendment making fun politician,"campaign-finance,legal-issues",ted-cruz,republican,a senate floor speech,2,13.390476190476189,2,2,0,0,1,0,3.11195211790221,0.5106,half-true,3
worked att responsible large parts 5 billion organization,job-accomplishments,john-albers,republican,unknown,1,8.350000000000005,2,2,0,0,0,0,2.418129302607962,0.3182,false,1
6400 ohioans lost manufacturing jobs month september,"economy,jobs",mitt-romney,republican,a news release,2,10.73,3,3,0,0,0,0,2.5781535148341197,-0.3182,mostly-true,4
mitch mcconnell voted harry reid infringe gun rights,"congress,guns",matt-bevin,republican,a television ad,2,6.790000000000003,2,1,0,0,0,0,2.601317333246985,-0.34,pants-fire,0
says ron johnson gave 10 million sweetheart corporate payout,small-business,russ-feingold,democrat,in a campaign ad,1,8.009090909090911,2,2,0,0,0,0,2.843975232606945,0.6486,half-true,3
roughly 15 percent americans dont health insurance half made 50000 year,"health-care,income",rand-paul,republican,"an interview on comedy central's ""the daily show""",2,8.333333333333332,4,4,0,0,0,0,3.243721416869997,0.0,false,1
united states immediately tap domestic energy resource 15 trillion barrels oil six times saudi arabia,"climate-change,energy,environment,foreign-policy,gas-prices",eric-hovde,republican,a news release,5,9.248333333333335,4,3,0,0,0,0,3.7729968974224914,0.5994,barely-true,2
says house democrats voted use tax dollars abortions voting bill defunding planned parenthood,"abortion,health-care,public-health",tennessee-republican-party,republican,a mailer sent for a state legislative campaign.,3,11.096666666666668,3,2,0,0,0,0,3.46863920925063,0.0,false,1
need senator shows work sherrod brown missed 350 official votes,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",josh-mandel,republican,a campaign commercial,4,3.7550000000000026,2,2,0,0,0,0,3.1390202703845356,-0.296,barely-true,2
already law requirement screen refugees religion,"foreign-policy,religion,terrorism",jeb-bush,republican,"an interview on ""face the nation""",3,8.350000000000005,0,0,0,0,0,0,2.397935344780422,0.0,mostly-true,4
mere request putin president obama withdrew plans missile defense program based poland czech republic,foreign-policy,dick-cheney,republican,"an interview on ""fox news sunday""",1,11.849565217391305,4,2,0,0,0,0,3.354577758369858,0.128,barely-true,2
well young people ohio massachusetts california,elections,hillary-clinton,democrat,"a news conference in greensburg, pa.",1,11.22727272727273,3,1,0,0,0,0,2.4189827402115673,0.2732,half-true,3
health care reform would bring deficit much 1 trillion next two decades,"federal-budget,health-care",barack-obama,democrat,a state of the union speech,2,7.346315789473689,2,2,0,0,0,0,3.2631847120633237,0.128,half-true,3
mccain opposed stem cell research,health-care,barack-obama,democrat,a radio ad,1,4.450000000000003,1,1,0,0,0,0,2.2142888392737,0.0,false,1
austin lobbyists working municipality texas,"city-government,ethics",dave-claunch,none,a meeting of the west lake hills city council,2,12.172307692307694,2,2,0,0,0,0,1.9732682255890506,0.0,mostly-true,4
epa wants hire 230000 new government regulators cost taxpayer 21 billion,"environment,federal-budget,market-regulation",allen-west,republican,a tv interview,3,10.562500000000004,3,3,0,0,0,0,3.194346222500072,0.0,false,1
transpacific partnership fasttracked senate wont receive committee assignment consideration include debate,"congressional-rules,trade",chain-email,none,a chain email,2,14.444545454545459,2,2,0,0,0,0,2.9656538604924796,0.0,false,1
whether government bail insurance giant aig,"corporations,economy",john-mccain,republican,unknown,2,7.190000000000001,1,1,0,0,0,0,2.3696296357524664,0.0,half-true,3
cleveland police issued stand order officers,public-safety,mike-cernovich,none,his blog,1,6.936363636363637,1,1,0,0,0,0,2.439929760525559,0.0,pants-fire,0
keystone pipeline creates 35 permanent jobs construction according government report,"energy,environment",van-jones,democrat,"a segment on cnn's ""crossfire""",2,12.62714285714286,2,2,1,0,0,0,3.100423538140703,0.2732,true,5
already pay highest electricity prices country new england,energy,richard-paglia,none,a tv interview,1,10.098571428571429,1,1,0,0,0,0,2.75588957600865,-0.1027,half-true,3
going troops afghanistan russians,afghanistan,john-murtha,democrat,the show 'hardball with chris matthews',1,3.4666666666666686,2,2,0,0,0,0,1.9700104821376125,0.0,barely-true,2
victory republicans 2 1 vote endorse mark neumann first ballot gop convention,elections,mark-neumann,republican,a website alert,1,9.781176470588235,6,5,0,0,0,0,3.0948948447855447,0.3182,false,1
florida investing record amounts funding hivaids prevention,"public-health,state-budget",rick-scott,republican,a tampa bay times interview,2,10.73,1,1,0,0,0,0,2.390914920365629,0.0,barely-true,2
theres four senators senior theres still 44 older,candidates-biography,joe-biden,democrat,"springfield, ill.",1,3.283461538461541,2,1,0,1,0,0,2.55828017110012,0.0,mostly-true,4
four mount rushmore independents one critical point career,"elections,history",larry-pressler,independent,a campaign forum,2,7.612500000000001,3,2,0,0,0,0,2.7436386777136224,-0.3182,false,1
didnt go asking people join stand ground task force,"crime,public-safety",jennifer-carroll,republican,capitol news conference,2,4.19857142857143,0,0,0,0,0,0,2.9241511529284154,0.296,false,1
rhode islands exports increased 53 percent last two years,"economy,states,trade",lisa-tomasso,democrat,a news release.,3,4.91076923076923,3,3,0,0,0,0,2.881475569854353,0.2732,true,5
giant companies like toyota locate state passed righttowork law,"corporations,economy,jobs,labor,unions",stephen-laffey,republican,a radio interview,5,7.698823529411765,1,1,0,0,0,0,2.693724066384405,0.3612,false,1
mitt romney boasts proud major candidate president sign tax pledge others,taxes,mitt-romney,republican,a radio ad.,1,4.823333333333334,1,1,0,0,0,0,3.0710659526652426,0.4767,mostly-true,4
250 voter registration groups ranging across entire political spectrum filed state registering voters right,elections,lenny-curry,republican,"an ""orlando sentinel"" opinion piece",1,13.388695652173912,1,1,0,0,0,0,3.3861181036890238,0.0,half-true,3
barack obama got campaign contributions fannie mae freddie mac member congress except democratic chairmen committee oversees,ethics,john-mccain,republican,"green bay, wis.",1,16.471724137931037,5,3,0,0,0,0,3.633257411374542,0.0,mostly-true,4
brought crime anyone country maybe history country mayor new york city,crime,rudy-giuliani,republican,"a debate in orlando, fla.",1,10.208000000000002,1,1,0,0,0,0,3.095442159069451,-0.5423,barely-true,2
planning group said meet anticipated traffic demands 2035 interstate 35 austin round rock need dozen additional lanes going north 14 additional southbound lanes,transportation,sid-covington,none,"an opinion column by sid covington, the district's chairman of the board",1,16.065,6,5,0,0,0,0,3.8833949717676965,0.0,half-true,3
foreign chinese prostitution money allegedly behind groups funding congressman sean duffys republican majority,campaign-finance,democratic-congressional-campaign-committee,democrat,a news release,1,17.006666666666664,3,2,0,0,0,0,3.3808328645792614,0.0,pants-fire,0
united states developed country world without paid maternity leave,"jobs,women,workers",barack-obama,democrat,an op-ed for huffington post,3,9.92666666666667,1,1,0,0,0,0,2.9045785609026913,0.4493,mostly-true,4
voucher school closed 9 days year collected 54 million taxpayer subsidies since first opening,state-budget,jennifer-shilling,democrat,a tweet,1,6.746578947368423,3,3,0,0,0,0,3.49459658112944,0.0,mostly-true,4
rhode islands unemployment insurance system expensive system country,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",kenneth-block,republican,an interview on rhode island public radio,9,10.941428571428574,1,1,0,0,0,0,2.522319621056826,-0.4404,false,1
says youtube video shows thomas dimassimo man rushed trump ohio rally dragging american flag ground like piece garbage,elections,donald-trump,republican,"donald trump on sunday, march 13th, 2016, in an interview on ""meet the press""",1,13.810000000000006,5,4,0,0,0,0,3.8769414268007516,0.3612,true,5
obama worked sen dick lugar republican help lock loose nuclear weapons,military,barack-obama,democrat,a television ad,1,6.215000000000003,3,2,0,0,0,0,2.9121082926604505,-0.7003,true,5
united states spends 22 billion free cell phones 27 million moroccan pottery classes pays travel expenses watermelon queen alabama,"agriculture,federal-budget,foreign-policy,poverty",sean-duffy,republican,an interview,4,9.255714285714287,5,3,0,0,0,0,3.8783059342033583,0.7269,half-true,3
united states historic record highs individuals apprehended border countries terrorist ties pakistan afghanistan syria,"afghanistan,immigration,terrorism",rick-perry,republican,"comments on cnn's ""state of the union""",3,17.228888888888893,4,1,0,0,0,0,3.659003581366263,-0.4404,pants-fire,0
transportation package passed general assembly would impose largest tax increase virginias history,taxes,jamie-radtke,republican,a website post.,1,12.55764705882353,2,2,0,0,0,0,3.3859422466347335,0.0258,half-true,3
home state since june 2009 created 40 percent new jobs america,jobs,rick-perry,republican,a speech,1,6.8750000000000036,3,3,0,0,0,0,3.2282588214536974,0.25,mostly-true,4
onion creeks highest flow rate recent night flooding 120000 cubic feet per second nearly double average flow rate niagara falls,"corrections-and-updates,water",city-austin,none,a press release,2,12.187142857142856,3,3,0,0,0,0,3.5037256903306115,0.0,barely-true,2
governor florida used combination strategies help reduce heroin use among youth florida approximately 50 percent,"drugs,health-care,public-health",jeb-bush,republican,a column posted on medium,3,15.440869565217394,3,2,0,0,0,0,3.36046125991927,-0.128,half-true,3
says last year 13 million health insurance rebates went 50 states another 85 million rebates sent summer averaging around 100 bucks,health-care,barack-obama,democrat,a speech at the white house,1,7.154655172413797,5,3,0,0,0,0,3.9546802646856865,0.0,half-true,3
says state budget provide increase state funding 201112 school year,"education,state-budget",john-kitzhaber,democrat,an e-mail,2,5.400000000000002,1,1,0,0,0,0,2.726965686704718,0.3182,mostly-true,4
says estate tax many cases forces family farmers small businesses owners sell holdings,"agriculture,families,small-business,taxes",robert-hurt,republican,a statement.,4,10.441111111111113,0,0,0,0,0,0,3.4768047651899847,0.0,false,1
sayvideo shows massive alligator strolling across florida golf course,animals,blog-posting,none,internet posts,1,10.208888888888893,1,1,0,0,0,0,2.6027763474915186,0.0,true,5
whether people keep insurance affordable care act,health-care,kurt-schrader,democrat,a tv interview.,1,8.756666666666668,1,1,0,0,0,0,2.6083888615494484,0.4939,half-true,3
spending 16 billion latin america terms aid assistance fraction spending iraq 500 billion weve spent,foreign-policy,chris-dodd,democrat,"a debate in miami, fla.",1,6.747758620689655,4,3,0,0,0,0,3.523933343117399,0.0,mostly-true,4
look number illegal immigrants coming country net zero way almost two years,immigration,jeb-bush,republican,an interview on 'meet the press.',1,5.818461538461541,2,2,0,0,0,0,3.4191565905148575,-0.5106,true,5
weve introduced bill includes 12 billion cuts next week,federal-budget,john-boehner,republican,a public statement,1,5.884285714285717,2,2,0,0,0,0,2.9544416591029163,-0.296,half-true,3
wisconsins lawsuit rules antibusiness states system one promiscuous america,"legal-issues,small-business",national-federation-independent-business-wiscons,none,a news release,2,10.441111111111113,1,1,0,0,0,0,2.7252079887758733,-0.296,false,1
says joseph stalin said want bring america undermine three things spiritual life patriotism morality,foreign-policy,ben-carson,republican,a gop debate on cbs,1,15.400000000000002,3,3,0,0,0,0,3.2872134708049803,-0.2263,pants-fire,0
pay russians 50 million astronaut send americans space station,space,marco-rubio,republican,an interview with cbs,1,8.73,3,2,0,0,0,0,2.7259308635448876,-0.1027,mostly-true,4
gender gap support unique theres huge gap republicans presidential gubernatorial us senate elections recent years,"elections,women",scott-walker,republican,an interview,2,15.3275,3,3,0,0,0,0,3.4740257867408006,0.6124,mostly-true,4
bryce reeves chaired group bankrolled new york billionaire fired hundreds virginia workers sent jobs china,"china,jobs,message-machine-2012",edd-houck,democrat,a tv ad.,3,9.79739130434783,5,3,0,0,0,0,3.3756166374367935,-0.5574,false,1
2011 alabama massachusetts passed legislation allowing noncitizens legal residents vote state local elections,"elections,legal-issues",anastasia-williams,democrat,a house judiciary committee hearing,2,15.810000000000002,3,2,0,0,0,0,3.5192045653705013,0.128,false,1
across country half us attorney seats remain without prosecutor chosen obama,legal-issues,thomas-melsheimer,democrat,an op-ed article,1,7.58666666666667,3,3,0,0,0,0,3.195137008353068,0.0,barely-true,2
red sox waited 87 long years win world series,"baseball,recreation",mitt-romney,republican,a debate in st. petersburg,2,2.8566666666666656,3,3,0,0,0,0,2.9162886202563905,0.5859,false,1
almost every state offered insurance plan health exchange cover abortion,"abortion,health-care,women",rhode_island_catholic,none,a newspaper editorial,3,9.781176470588235,0,0,0,0,0,0,3.0611996888001194,0.0,true,5
largest tax increase ever state business margins tax signed governor,"corporations,economy,small-business,taxes",kay-bailey-hutchison,republican,in a republican gubernatorial debate,4,9.503333333333334,0,0,0,0,0,0,2.7788624810042695,0.3182,false,1
georgia secondhighest rate childhood obesity united states,children,childrens-healthcare-atlanta,none,a press release,1,10.723333333333333,3,2,0,0,0,0,2.538024840489477,0.4215,true,5
says tom ganley sued 400 times fraud discrimination judge called tom ganleys business practices deceptive unconscionable,"job-accomplishments,message-machine",betty-sutton,democrat,a television campaign ad,2,13.512,3,2,0,0,0,0,3.416917397096163,-0.5859,mostly-true,4
recall election wisconsin governor would cost 77 million 77 million may already allocated merit raises teachers health care poor school books kids,"education,elections,health-care,state-budget",rebecca-kleefisch,republican,a video,4,6.530000000000005,3,2,0,0,1,0,4.080051681653092,0.4404,half-true,3
says plan property tax cut,"state-budget,taxes",stephen-sweeney,democrat,an interview on njtoday,2,2.280000000000001,0,0,0,0,0,0,2.1607924136932115,-0.2732,half-true,3
giving almost 2 billion taxpayer money junk food fast food industries every year make childhood obesity epidemic worse,"consumer-safety,food-safety,health-care,taxes",dennis-kucinich,democrat,a news release,4,14.065384615384616,1,1,0,0,0,0,3.813197679052157,-0.1779,false,1
one american flag massive stage democratic national convention people started complaining small one pathetic,patriotism,donald-trump,republican,a tweet,1,14.444545454545459,3,3,0,0,0,0,3.375412002126687,-0.6705,half-true,3
bill earl blumenauer would mandate gps tracking devices vehicles,"privacy,transportation",delia-lopez,republican,a statement on campaign website,2,10.941428571428574,1,1,0,0,0,0,2.717667474768752,0.0,pants-fire,0
prosecutor wisconsin supreme court justice david prosser investigate file charges case involving 30year pedophile priest participated coverup,legal-issues,greater-wisconsin-political-fund,none,a tv ad,1,16.788461538461537,3,3,0,0,0,0,3.6674199799792184,0.7096,barely-true,2
precedent nominating someone us supreme court middle presidential election,"congress,history,legal-issues,supreme-court",paul-ryan,republican,an interview,4,7.779999999999998,1,1,0,0,0,0,2.918036386655793,0.5574,false,1
